وحور,وحور عين
كأمثال اللؤلؤ المكنون,كأمثال اللؤلؤ المكنون
جزاء بما كانوا يعملون,جزاء بما كانوا يعملون
يسمعون لغوا تأثيما,لا يسمعون فيها لغوا ولا تأثيما
إلا قيلا سلاما سلاما,إلا قيلا سلاما سلاما
وأصحاب اليمين أصحاب اليمين,وأصحاب اليمين ما أصحاب اليمين
سدر مخضود,في سدر مخضود
وطلح منضود,وطلح منضود
وظل ممدود,وظل ممدود
وماء مسكوب,وماء مسكوب
وفاكهة كثيرة,وفاكهة كثيرة
مقطوعة ممنوعة,لا مقطوعة ولا ممنوعة
وفرش مرفوعة,وفرش مرفوعة
إنا أنشأناهن إنشاء,إنا أنشأناهن إنشاء
فجعلناهن أبكارا,فجعلناهن أبكارا
عربا أترابا,عربا أترابا
لأصحاب اليمين,لأصحاب اليمين
ثلة الأولين,ثلة من الأولين
وثلة الآخرين,وثلة من الآخرين
وأصحاب الشمال أصحاب الشمال,وأصحاب الشمال ما أصحاب الشمال
سموم وحميم,في سموم وحميم
وظل يحموم,وظل من يحموم
بارد كريم,لا بارد ولا كريم
إنهم كانوا مترفين,إنهم كانوا قبل ذلك مترفين
وكانوا يصرون الحنث العظيم,وكانوا يصرون على الحنث العظيم
وكانوا يقولون أئذا متنا وكنا ترابا وعظاما أإنا لمبعوثون,وكانوا يقولون أئذا متنا وكنا ترابا وعظاما أإنا لمبعوثون
أوآباؤنا الأولون,أوآباؤنا الأولون
قل الأولين والآخرين,قل إن الأولين والآخرين
لمجموعون ميقات معلوم,لمجموعون إلى ميقات يوم معلوم
إنكم أيها الضالون المكذبون,ثم إنكم أيها الضالون المكذبون
لآكلون شجر زقوم,لآكلون من شجر من زقوم
فمالئون البطون,فمالئون منها البطون
فشاربون الحميم,فشاربون عليه من الحميم
فشاربون شرب الهيم,فشاربون شرب الهيم
نزلهم الدين,هذا نزلهم يوم الدين
خلقناكم فلولا تصدقون,نحن خلقناكم فلولا تصدقون
أفرأيتم تمنون,أفرأيتم ما تمنون
أأنتم تخلقونه الخالقون,أأنتم تخلقونه أم نحن الخالقون
قدرنا بينكم الموت وما بمسبوقين,نحن قدرنا بينكم الموت وما نحن بمسبوقين
نبدل أمثالكم وننشئكم تعلمون,على أن نبدل أمثالكم وننشئكم في ما لا تعلمون
ولقد علمتم النشأة الأولى فلولا تذكرون,ولقد علمتم النشأة الأولى فلولا تذكرون
أفرأيتم تحرثون,أفرأيتم ما تحرثون
أأنتم تزرعونه الزارعون,أأنتم تزرعونه أم نحن الزارعون
نشاء لجعلناه حطاما فظلتم تفكهون,لو نشاء لجعلناه حطاما فظلتم تفكهون
إنا لمغرمون,إنا لمغرمون
محرومون,بل نحن محرومون
أفرأيتم الماء تشربون,أفرأيتم الماء الذي تشربون
أأنتم أنزلتموه المزن المنزلون,أأنتم أنزلتموه من المزن أم نحن المنزلون
نشاء جعلناه أجاجا فلولا تشكرون,لو نشاء جعلناه أجاجا فلولا تشكرون
أفرأيتم النار تورون,أفرأيتم النار التي تورون
أأنتم أنشأتم شجرتها المنشئون,أأنتم أنشأتم شجرتها أم نحن المنشئون
جعلناها تذكرة ومتاعا للمقوين,نحن جعلناها تذكرة ومتاعا للمقوين
فسبح ربك العظيم,فسبح باسم ربك العظيم
فلا أقسم بمواقع النجوم,فلا أقسم بمواقع النجوم
وإنه لقسم تعلمون عظيم,وإنه لقسم لو تعلمون عظيم
إنه لقرآن كريم,إنه لقرآن كريم
كتاب مكنون,في كتاب مكنون
يمسه إلا المطهرون,لا يمسه إلا المطهرون
تنزيل رب العالمين,تنزيل من رب العالمين
أفبهذا الحديث مدهنون,أفبهذا الحديث أنتم مدهنون
وتجعلون رزقكم أنكم تكذبون,وتجعلون رزقكم أنكم تكذبون
فلولا بلغت الحلقوم,فلولا إذا بلغت الحلقوم
وأنتم حينئذ تنظرون,وأنتم حينئذ تنظرون
ونحن أقرب إليه منكم تبصرون,ونحن أقرب إليه منكم ولكن لا تبصرون
فلولا كنتم مدينين,فلولا إن كنتم غير مدينين
ترجعونها كنتم صادقين,ترجعونها إن كنتم صادقين
فأما المقربين,فأما إن كان من المقربين
فروح وريحان وجنت نعيم,فروح وريحان وجنت نعيم
وأما أصحاب اليمين,وأما إن كان من أصحاب اليمين
فسلام لك أصحاب اليمين,فسلام لك من أصحاب اليمين
وأما المكذبين الضالين,وأما إن كان من المكذبين الضالين
فنزل حميم,فنزل من حميم
وتصلية جحيم,وتصلية جحيم
لهو حق اليقين,إن هذا لهو حق اليقين
فسبح ربك العظيم,فسبح باسم ربك العظيم
بسم الله الرحمن الرحيم سبح لله السماوات والأرض العزيز الحكيم,بسم الله الرحمن الرحيم سبح لله ما في السماوات والأرض وهو العزيز الحكيم
ملك السماوات والأرض يحيي ويميت شيء قدير,له ملك السماوات والأرض يحيي ويميت وهو على كل شيء قدير
الأول والآخر والظاهر والباطن بكل شيء عليم,هو الأول والآخر والظاهر والباطن وهو بكل شيء عليم
خلق السماوات والأرض أيام استوى العرش يعلم يلج الأرض وما يخرج وما ينزل السماء وما يعرج معكم كنتم والله بما تعملون بصير,هو الذي خلق السماوات والأرض في ستة أيام ثم استوى على العرش يعلم ما يلج في الأرض وما يخرج منها وما ينزل من السماء وما يعرج فيها وهو معكم أين ما كنتم والله بما تعملون بصير
ملك السماوات والأرض وإلى الله ترجع الأمور,له ملك السماوات والأرض وإلى الله ترجع الأمور
يولج الليل النهار ويولج النهار الليل عليم بذات الصدور,يولج الليل في النهار ويولج النهار في الليل وهو عليم بذات الصدور
آمنوا بالله ورسوله وأنفقوا جعلكم مستخلفين فالذين آمنوا منكم وأنفقوا أجر كبير,آمنوا بالله ورسوله وأنفقوا مما جعلكم مستخلفين فيه فالذين آمنوا منكم وأنفقوا لهم أجر كبير
وما لكم تؤمنون بالله والرسول يدعوكم لتؤمنوا بربكم ميثاقكم كنتم مؤمنين,وما لكم لا تؤمنون بالله والرسول يدعوكم لتؤمنوا بربكم وقد أخذ ميثاقكم إن كنتم مؤمنين
ينزل عبده آيات بينات ليخرجكم الظلمات النور وإن الله بكم لرءوف رحيم,هو الذي ينزل على عبده آيات بينات ليخرجكم من الظلمات إلى النور وإن الله بكم لرءوف رحيم
وما لكم تنفقوا سبيل الله ولله ميراث السماوات والأرض يستوي منكم أنفق الفتح وقاتل أعظم درجة أنفقوا وقاتلوا وكلا وعد الله الحسنى والله بما تعملون خبير,وما لكم ألا تنفقوا في سبيل الله ولله ميراث السماوات والأرض لا يستوي منكم من أنفق من قبل الفتح وقاتل أولئك أعظم درجة من الذين أنفقوا من بعد وقاتلوا وكلا وعد الله الحسنى والله بما تعملون خبير
يقرض الله قرضا حسنا فيضاعفه أجر كريم,من ذا الذي يقرض الله قرضا حسنا فيضاعفه له وله أجر كريم
ترى المؤمنين والمؤمنات يسعى نورهم أيديهم وبأيمانهم بشراكم جنات تجري تحتها الأنهار خالدين الفوز العظيم,يوم ترى المؤمنين والمؤمنات يسعى نورهم بين أيديهم وبأيمانهم بشراكم اليوم جنات تجري من تحتها الأنهار خالدين فيها ذلك هو الفوز العظيم
يقول المنافقون والمنافقات للذين آمنوا انظرونا نقتبس نوركم قيل ارجعوا وراءكم فالتمسوا نورا فضرب بينهم بسور باب باطنه الرحمة وظاهره قبله العذاب,يوم يقول المنافقون والمنافقات للذين آمنوا انظرونا نقتبس من نوركم قيل ارجعوا وراءكم فالتمسوا نورا فضرب بينهم بسور له باب باطنه فيه الرحمة وظاهره من قبله العذاب
ينادونهم ألم نكن معكم قالوا ولكنكم فتنتم أنفسكم وتربصتم وارتبتم وغرتكم الأماني جاء أمر الله وغركم بالله الغرور,ينادونهم ألم نكن معكم قالوا بلى ولكنكم فتنتم أنفسكم وتربصتم وارتبتم وغرتكم الأماني حتى جاء أمر الله وغركم بالله الغرور
فاليوم يؤخذ منكم فدية كفروا مأواكم النار مولاكم وبئس المصير,فاليوم لا يؤخذ منكم فدية ولا من الذين كفروا مأواكم النار هي مولاكم وبئس المصير
ألم يأن للذين آمنوا تخشع قلوبهم لذكر الله وما نزل الحق يكونوا كالذين أوتوا الكتاب فطال عليهم الأمد فقست قلوبهم وكثير منهم فاسقون,ألم يأن للذين آمنوا أن تخشع قلوبهم لذكر الله وما نزل من الحق ولا يكونوا كالذين أوتوا الكتاب من قبل فطال عليهم الأمد فقست قلوبهم وكثير منهم فاسقون
اعلموا الله يحيي الأرض موتها بينا لكم الآيات لعلكم تعقلون,اعلموا أن الله يحيي الأرض بعد موتها قد بينا لكم الآيات لعلكم تعقلون
